filename,sender,domain,subject,predicted_category,reasoning
[External] Reminder Webinar What Your EDR Isn’t Telling YouWhy Real-Time Detection Needs Full Visibility is happening in an hour!.eml,"=?utf-8?b?V2ViaW5hcjogV2hhdCBZb3VyIEVEUiBJc27igJl0IFRlbGxpbmcgWW91Oldo?=
 =?utf-8?b?eSBSZWFsLVRpbWUgRGV0ZWN0aW9uIE5lZWRzIEZ1bGwgVmlzaWJpbGl0eQ==?=
 <webinarwhatyouredrisnttellingy@splash.tools>",,[External] Reminder: Webinar: What Your EDR Isn’tTelling You:Why Real-Time Detection Needs Full Visi...,Webinar,"Newsletter/Promotional - Content-based classification: The subject and sender indicate this is a reminder for a webinar event, which is a promotional/educational session. The content is not a general newsletter but specifically an invitation/reminder for a webinar, making 'Webinar' the most appropriate category.. The email is a reminder for a webinar, which is typically considered promotional or informational content rather than direct business communication. It is not a direct correspondence, invoice, support ticket, or other critical business matter."
[External] Reminder! 👀 Sneak Peek of the CIS SecureSuite Platform!.msg,"""CIS SecureSuite Team"" <securesuiteteam@cisecurity.org>",ci,[External] Reminder! 👀 Sneak Peek of the CIS SecureSuite Platform!,Newsletters,"Newsletter/Promotional - Content-based classification: The email is a promotional reminder from the 'CIS SecureSuite Team' about a sneak peek of their platform, which fits the typical content of a newsletter or promotional email. The subject and sender indicate it is not a support, alert, or technical report, but rather a marketing or informational outreach, best classified under 'Newsletters'.. The email subject references a 'Sneak Peek' of the CIS SecureSuite Platform and uses promotional language and an emoji, indicating it is likely a marketing or promotional email rather than direct business correspondence. There is no indication of a specific business matter, client communication, or urgent operational content."
[External] Reminder_ Webinar_ What Your EDR Isn’t Telling You_Why Real-Time Detection Needs Full Visibility is happening tomorrow!.msg,Webinar: What Your EDR Isn’t Telling You:Why Real-Time Detection Needs Full Visibility <webinarwhatyouredrisnttellingy@splash.tools>,,[External] Reminder: Webinar: What Your EDR Isn’t Telling You:Why Real-Time Detection Needs Full Vis...,Webinar,"Newsletter/Promotional - Content-based classification: The email is a reminder about an upcoming webinar, as indicated by both the subject and sender. The content is promotional in nature and relates specifically to an event (webinar), making 'Webinar' the most appropriate category.. The email is a reminder for a webinar, which is typically considered promotional or informational content rather than direct business communication. It is not related to invoices, client communications, support tickets, or other critical business matters."
[External] Renewal receipt for order #3692342507..msg,GoDaddy <donotreply@godaddy.com>,godaddy.com,[External] Renewal receipt for order #3692342507.,Invoice,"Important communication - Content-based classification: The email is a renewal receipt from GoDaddy, indicating a completed purchase or renewal transaction. Such communications are typically categorized as 'Invoice' because they serve as proof of payment and are related to financial transactions.. The email is a renewal receipt for an order, which is a financial transaction and serves as an invoice or proof of purchase. Such receipts are important business communications as they relate to finance and record-keeping."
[External] SentinelOne - Live Updates.msg,SentinelOne <noreply@mailsender.sentinelone.net>,mail,[External] SentinelOne - Live Updates,Newsletters,"Newsletter/Promotional - Content-based classification: The email is from SentinelOne and is titled 'Live Updates', which suggests it is a regular informational or promotional update rather than a security alert or support communication. The format and sender indicate it is a newsletter or promotional email, best fitting the 'Newsletters' category.. The email is from a 'noreply' address and the subject 'Live Updates' suggests it is likely an automated notification or newsletter rather than direct business correspondence. There is no indication of a specific business matter, client communication, or actionable item. This fits the pattern of non-important communications such as newsletters or automated updates."
[External] SentinelOne - SentinelOne_ Device Control connected USB _N_A_ on Visweswaran (V.S.Rajan).msg,SentinelOne <noreply@mailsender.sentinelone.net>,mail,[External] SentinelOne - SentinelOne: Device Control connected USB <N/A> on Visweswaran (V.S.Rajan),SentinelOne,"Newsletter/Promotional - Content-based classification: The sender is SentinelOne and the subject references a device control event related to SentinelOne. This matches the 'SentinelOne' category, which is intended for emails from this security vendor, especially those related to device control or endpoint security notifications.. The email appears to be an automated notification from SentinelOne regarding a device control event (USB connected). While it relates to security monitoring, it is not direct business correspondence or a critical business communication such as an invoice, client message, or legal document. It falls under automated notifications, which are generally not considered important business communication."
[External] Shivangi and Fatima sent 2 messages to your chat.msg,You have new messages in Teams <no-reply@teams.mail.microsoft>,team,[External] Shivangi and Fatima sent 2 messages to your chat,Teams,"Newsletter/Promotional - Content-based classification: The email is a notification about new messages in Microsoft Teams, as indicated by the sender address (no-reply@teams.mail.microsoft), the subject referencing chat messages, and the domain. This fits best under the 'Teams' category, which is intended for communications and notifications related to Microsoft Teams.. The email is an automated notification from Microsoft Teams informing the recipient about new chat messages. It does not contain direct business correspondence or critical information itself, but rather serves as a reminder to check the Teams platform. Such notifications are generally considered non-important as they are automated and not direct business communication."
[External] Sorry you could not join us!.eml,Sumo Logic <webinarwhatyouredrisnttellingy@splash.tools>,,[External] Sorry you could not join us!,Webinar,"Newsletter/Promotional - Content-based classification: The email is from Sumo Logic and references a webinar event, as indicated by the sender address and the subject 'Sorry you could not join us!'. This is a typical follow-up or promotional message related to a webinar, making 'Webinar' the most appropriate category.. The email is from Sumo Logic with a subject indicating a follow-up to a missed webinar, which is typically a marketing or promotional follow-up rather than direct business correspondence. The sender address and subject suggest it is related to an event or webinar, not a critical business matter."
[External] The new scheduled order created.eml,=?utf-8?q?Lenovo_Cloud_Marketplace?= <noreply@au.partnerhub.lenovo.com>,au.partnerhub.lenovo.com,[External] The new scheduled order created,Lenovo,"Important communication - Domain-based classification: au.partnerhub.lenovo.com matched with category Lenovo. The email provides a summary of a newly scheduled order for Microsoft 365 Business Premium, including an order number and scheduled date. It is a direct business communication related to a transaction or service change, not a newsletter or promotional content."
[External] Threat Alert_ Recommended action to protect against Microsoft 365 Direct Send attacks.msg,Barracuda Networks <no-reply@barracuda.com>,barracuda.com,[External] Threat Alert: Recommended action to protect against Microsoft 365 Direct Send attacks,Barracuda,"Newsletter/Promotional - Content-based classification: The email is from Barracuda Networks and discusses a threat alert related to Microsoft 365 Direct Send attacks. Barracuda is a security vendor, and such alerts from them are best categorized under 'Barracuda' rather than general security or newsletters, as it is specific to their product and threat intelligence.. The email is an automated threat alert from Barracuda Networks, likely sent to a wide audience as a security notification or advisory. While it contains potentially useful information, it is not direct business correspondence or a unique communication specific to the recipient. It fits the category of automated notifications rather than important business communication."
[External] Threat Hunting World Championship.msg,SentinelOne <info@sentinelone.com>,,[External] Threat Hunting World Championship,Newsletters,"Newsletter/Promotional - Content-based classification: The email is promotional in nature, advertising an event (Threat Hunting World Championship) and is sent from SentinelOne's info address. This fits the typical pattern of a newsletter or promotional email, and 'Newsletters' is the most appropriate category among the available options.. The subject 'Threat Hunting World Championship' and the sender being a company (SentinelOne) suggest this is likely a promotional or marketing email about an event or competition, not direct business correspondence or critical business communication."
[External] Threat Intelligence_ Daily News Summary (2025-08-02).msg,SOCRadar <no-reply@socradar.com>,,[External] Threat Intelligence: Daily News Summary (2025-08-02),SOCRadar DarkWeb Updates,"Newsletter/Promotional - Content-based classification: The email is a daily news summary from SOCRadar, which is known for providing threat intelligence and dark web monitoring updates. The subject and sender clearly indicate it is a regular intelligence update, fitting the 'SOCRadar DarkWeb Updates' category.. The email is a daily news summary from SOCRadar, which fits the description of a newsletter or automated notification rather than direct business correspondence. It is not a direct communication regarding business operations, projects, or client matters."
[External] Updates regarding Ingram Micro's cybersecurity incident.eml,Ingram Micro <notifications@mailer.ingrammicro.com>,mailer.ingrammicro.com,[External] Updates regarding Ingram Micro's cybersecurity incident,Security_Alert,"Important communication - Content-based classification: The email is an official communication from Ingram Micro regarding a recent ransomware incident affecting their internal systems. It provides an update on their cybersecurity response and operational status, which is directly related to security incidents and alerts. The sender is a known business partner, and the content is focused on a security breach, making 'Security_Alert' the most appropriate category.. The email is a direct communication from Ingram Micro to its customers regarding a cybersecurity incident that affected their internal systems. It provides an update on the incident, the response, and the current operational status. Such notifications about security incidents and operational impacts are critical business communications, especially for customers who rely on Ingram Micro's services."
[External] URGENT - CANCEL ACCESS FOR MATTHEW GOSNEY IMMEDIATELY.msg,Jackie Strachan <jackie@hrtactics.com.au>,hrtactic,[External] URGENT - CANCEL ACCESS FOR MATTHEW GOSNEY IMMEDIATELY,HR,"Important communication - Domain-based classification: hrtactic matched with category HR. The email subject indicates an urgent request to cancel access for a specific individual, which is likely related to HR or security matters. This type of communication is direct, action-oriented, and pertains to business operations, making it important business communication."
[External] Urgent Assistance Required LEAP Desktop Installation Issue    [ ref!00Dw00lMiE.!500Tg0BQHTVref ].eml,LEAP Support <support@leap.us>,leap.u,"Re: [External] Urgent Assistance Required: LEAP Desktop Installation
 Issue    [ ref:!00Dw00lMiE.!5...",Vendor_Support,"Important communication - Content-based classification: The email is from LEAP Support, addressing a technical issue with the LEAP Desktop installation for a client. The content is a support response with troubleshooting steps, and the sender is a vendor providing assistance. The context and content clearly indicate this is a vendor support communication.. This email is a direct response from LEAP Support regarding an urgent support case and provides specific troubleshooting steps for a technical issue. It is a one-to-one business communication related to a support ticket, not a newsletter or promotional content."
"[External] Welcome to DNSFilter, Visweswaran! 👋.msg","""Parker @ DNSFilter"" <marketing@dnsfilter.com>"," DNSFilter"" <marketing@dn","[External] Welcome to DNSFilter, Visweswaran! 👋",Newsletters,"Newsletter/Promotional - Content-based classification: The email is a welcome message from DNSFilter's marketing team, which is typical of a promotional or newsletter-type communication. The sender address includes 'marketing', and the subject is a generic welcome, indicating this is not a technical alert or support message but rather a newsletter or onboarding promotional email.. The email is from a marketing address and has a welcoming subject line, which is typical of onboarding or promotional emails sent after signing up for a service. It does not indicate direct business correspondence or any critical business matter, but rather appears to be an automated marketing or onboarding message."
[External] Welcome to the New Qualys UI – Now Your Default Experience.msg,Qualys <mail-info@qualys.com>,qualy,[External] Welcome to the New Qualys UI – Now Your Default Experience,Newsletters,"Newsletter/Promotional - Content-based classification: The email is a promotional/announcement message from Qualys introducing their new UI, which fits the typical content of a newsletter. It is not a technical report, alert, or support communication, but rather a general update intended for users, making 'Newsletters' the most appropriate category.. The email welcomes the recipient to a new user interface, which is typically an automated notification or promotional update about a product feature. It does not contain direct business correspondence, project updates, or other critical business matters."
"[External] You are enrolled in Elastic Security for SIEM (On-Demand), available until 10_31_25.msg",The Elastic Training Team <training@elastic.co>,ela,"[External] You are enrolled in Elastic Security for SIEM (On-Demand), available until 10/31/25",Newsletters,"Newsletter/Promotional - Content-based classification: The email is from The Elastic Training Team and notifies the recipient about enrollment in an on-demand training course. Such emails are typically promotional or informational in nature, fitting the 'Newsletters' category best among the available options.. The email is an automated notification informing the recipient of their enrollment in an on-demand training course. While it may be relevant to the recipient's interests, it does not constitute direct business correspondence or critical business communication. It is more aligned with automated notifications or promotional content from a training provider."
[External] You have late tasks.msg,Microsoft on behalf of your organization <noreply@planner.office365.com>,planner.office365.com,[External] You have late tasks,Microsoft,"Newsletter/Promotional - Content-based classification: The email is sent from Microsoft Planner (planner.office365.com) and relates to task management within the Microsoft ecosystem. The subject and sender indicate it is an automated notification from Microsoft services, making 'Microsoft' the most appropriate category.. The email is an automated notification from Microsoft Planner about late tasks. While it relates to work, it is a system-generated reminder rather than direct business correspondence or critical communication. Such notifications are generally considered non-important as they are automated and informational, not requiring immediate business action."
[External] You have successfully enrolled in AWS Security Best Practices_ Network Infrastructure.msg,no-reply@aws.training,aw,[External] You have successfully enrolled in AWS Security Best Practices: Network Infrastructure,Newsletters,"Newsletter/Promotional - Content-based classification: The email is a notification about successful enrollment in an AWS training course, which is typically a type of newsletter or promotional communication from a training provider. It is not a support, alert, or transactional email, and does not fit into categories like Security, IT, or Client_Communication. The most appropriate category for this type of informational and promotional content is 'Newsletters.'. The email is an automated notification confirming enrollment in an online training course. It does not contain direct business correspondence or critical business information, but rather serves as a transactional update related to a training platform, which is generally considered non-important communication."
[External] Your feedback is important to us regarding Case #05146927.msg,Barracuda Support <support@barracuda.com>,barracuda.com,[External] Your feedback is important to us regarding Case #05146927,Barracuda,"Important communication - Domain-based classification: barracuda.com matched with category Barracuda. The email is from Barracuda Support and references a specific support case number, indicating it is related to a support ticket. Such communications are typically direct business correspondence regarding ongoing support or service issues, which are important business communications."
Accepted_ Proofpoint Onboarding for Jones Tulloch Domain.msg,Naveen Kumar <naveen.kumar@jypragroup.com.au>,jypragroup.com.au,Accepted: Proofpoint Onboarding for Jones Tulloch Domain,Proofpoint Quarantine Digest,"Important communication - Content-based classification: The subject references 'Proofpoint Onboarding', which is related to the Proofpoint email security platform. While the email is about onboarding (setup/acceptance) rather than a quarantine digest, the closest available category is 'Proofpoint Quarantine Digest' as it is the only Proofpoint-specific category. The sender appears to be internal (Naveen Kumar), likely handling the onboarding process for the Jones Tulloch domain.. The subject indicates that this is an acceptance or confirmation related to the onboarding of Proofpoint for the Jones Tulloch domain, which suggests it is a business process or IT project update. Such onboarding communications are typically part of important business operations, especially if they involve security or infrastructure changes."
Action_Required.msg,Visweswaran Soundararajan <visweswaran.soundararajan@jypragroup.com.au>,jypragroup.com.au,Action Required – Enrollment for New Web Security Tool,Barracuda,"Important communication - Content-based classification: The email is instructing users to enroll in a new web security tool called Barracuda SecureEdge, providing step-by-step instructions for the process. The main focus is on the Barracuda product, making 'Barracuda' the most appropriate category.. The email is a direct business communication instructing team members to enroll in a new web security tool, which is relevant to IT security and compliance. It contains specific action steps and is not promotional or a newsletter."
Case# 1587378 Addressing Vulnerabilities in 11 Systems for Windows Defender    [ ref!00D200m0ae.!500Kd024HS3Gref ].eml,Qualys Support <support@qualys.com>,qualy,"RE: Case# 1587378 Addressing Vulnerabilities in 11 Systems for
 Windows Defender    [ ref:!00D200m0...",Qualys Maintenace,"Important communication - Domain-based classification: qualy matched with category Qualys Maintenace. This email is a direct support ticket correspondence between Qualys Support and a client regarding a technical issue with vulnerabilities in systems. It involves troubleshooting, sharing log files, and ongoing case management, which are all hallmarks of important business communication."
Complete Your Login as a SentinelOne User (Time sensitive).msg,noreply@mailsender.sentinelone.net,mail,Complete Your Login as a SentinelOne User (Time sensitive),SentinelOne,"Newsletter/Promotional - Content-based classification: The subject and sender indicate this email is related to SentinelOne, likely a system-generated notification for user login. While it is not a newsletter or promotional email, it is best categorized under 'SentinelOne' as it pertains to user account access for that platform.. The email is an automated notification prompting the user to complete a login process. While it may be time sensitive, it is not direct business correspondence or related to critical business matters such as invoices, client communications, or legal documents. It falls under automated notifications, which are considered non-important communications."
domain_configuration_has_been_verified.msg,Sendmarc <support@sendmarc.com>,,[External] [alert][mbip][on-demand][mbip.com.au][self-managed] domain configuration has been verifie...,Sendmarc,"Newsletter/Promotional - Content-based classification: The sender is Sendmarc and the subject references domain configuration verification, which is a core function of Sendmarc's email authentication and security services. This matches the 'Sendmarc' category most closely.. The email appears to be an automated notification alerting the recipient that a domain configuration has been verified. While it may be relevant to IT or domain management, it is not direct business correspondence or a critical business communication such as invoices, client communications, or legal documents. It falls under automated notifications, which are generally not considered important business communication."
"Enrollment of Barracuda SecureEdge, SSPR & MFA for all Jones Tulloch migrated MBIP Users.msg",Visweswaran Soundararajan <visweswaran.soundararajan@jypragroup.com.au>,jypragroup.com.au,"Enrollment of Barracuda SecureEdge, SSPR & MFA for all Jones Tulloch migrated MBIP Users",Barracuda,"Important communication - Content-based classification: The subject references 'Enrollment of Barracuda SecureEdge,' which is a Barracuda product, and the communication appears to be about the setup or enrollment process for security features (SSPR & MFA) for users. The sender is from an internal domain, and the context is technical and product-specific, making 'Barracuda' the most appropriate category.. The email subject references the enrollment of security features (Barracuda SecureEdge, SSPR & MFA) for specific users, which indicates a direct business communication regarding IT security and user account management. This is likely an operational or IT update relevant to business processes and user access, not a newsletter or promotional content."
External_Backup.msg,N-able Support <techsupport@n-able.com>,n-able.com,[External] Backup Case 02711656 Regarding Backup issues for clients [ ref:_00D50JVdw._500VylwVWb:ref...,N-able,"Important communication - Domain-based classification: n-able.com matched with category N-able. The email is from N-able Support and references a specific backup case number regarding backup issues for clients. This indicates it is a direct business correspondence related to a support ticket, which is an important business communication."
External_Blog.msg,SentinelOne Blog <blog@sentinelone.com>,,"[External] [Blog] The Good, the Bad and the Ugly in Cybersecurity – Week 33",Newsletters,"Newsletter/Promotional - Content-based classification: The email is a promotional newsletter from SentinelOne Blog, summarizing recent cybersecurity news and inviting the recipient to read more articles. The content is typical of a recurring informational newsletter rather than a direct alert, support, or sales communication.. The email is a blog newsletter from SentinelOne, promoting their latest blog post and encouraging the recipient to start a 'cybersecurity journey.' It is not direct business correspondence or related to critical business matters, but rather falls under newsletters and promotional content."
External_Essentials.msg,Essentials Customer Case Comms <essentials-cs@proofpoint.com>,proofpoint.com,[External] Essentials Support: Case 06369612: Priority: P3 Spam False Positive has been Closed,Proofpoint Quarantine Digest,"Important communication - Domain-based classification: proofpoint.com matched with category Proofpoint Quarantine Digest. This email is a direct business communication regarding the closure of a support case related to spam false positives for a client's domain. It contains specific case details, resolution status, and is relevant to ongoing business operations and IT security. It is not a newsletter, promotional, or marketing email."
External_Phishing.msg,Darcie Burke <Darcie@mbip.com.au>,mbip.com.au,[External] Phishing Emails | MBIP,MBIP,"Important communication - Domain-based classification: mbip.com.au matched with category MBIP. The email is a direct business correspondence from an employee regarding the handling of phishing and junk email reports within the organization. It seeks clarification on internal processes and includes examples for review, which is relevant to IT/security operations and business workflow."
External_Qualys_Vulnerabilities.msg,Qualys Noreply <noreply@qualys.net>,qualy,"[External] Qualys - Latest vulnerabilities added between August 18, 2025 and August 24, 2025",Qualys Official,"Newsletter/Promotional - Content-based classification: The email is an automated notification from Qualys, detailing the latest vulnerabilities added to their Vulnerability KnowledgeBase. The sender is noreply@qualys.net, and the content is specific to Qualys platform updates, which fits the 'Qualys Official' category.. This email is an automated notification from a security platform listing newly added vulnerabilities. While it may be relevant to IT/security staff, it is a routine system-generated alert rather than direct business correspondence or critical business communication. It fits the category of automated notifications, which are not considered important business communications per the provided criteria."
External_Reminder_Webinar_EDR.msg,Webinar: What Your EDR Isn’t Telling You:Why Real-Time Detection Needs Full Visibility <webinarwhatyouredrisnttellingy@splash.tools>,,[External] Reminder: Webinar: What Your EDR Isn’t Telling You:Why Real-Time Detection Needs Full Vis...,Webinar,"Newsletter/Promotional - Content-based classification: The email is a reminder for an upcoming webinar, as indicated by both the subject and sender. The content is promotional and informational about an event, which fits best under the 'Webinar' category.. The email is a reminder for a webinar, which is typically considered promotional or informational content rather than direct business communication. It is not related to invoices, client communications, support tickets, or other critical business matters."
External_Renewal_receipt_for_order_3692342507.msg,GoDaddy <donotreply@godaddy.com>,godaddy.com,[External] Renewal receipt for order #3692342507.,Invoice,"Important communication - Content-based classification: The email is a renewal receipt from GoDaddy, indicating a completed purchase or renewal transaction. Such communications are typically categorized as invoices, as they serve as proof of payment and are related to financial transactions.. The email is a renewal receipt for an order, which is a financial transaction and serves as an invoice or proof of purchase. Such receipts are important business communications as they relate to finance and record-keeping."
External_Request.msg,Peter J <support@mail.support.microsoft.com>,mail.,[External] Request for Support – Migration from Third-Part... - TrackingID#2507240030002184,M365 Tickets,"Important communication - Content-based classification: The email is a follow-up from Microsoft 365 Support regarding a support request about migration, referencing a tracking ID and offering further assistance. The sender is from a Microsoft support domain, and the content is specific to Microsoft 365 support case management, making 'M365 Tickets' the most appropriate category.. The email is a direct follow-up regarding a support request and discusses the resolution of a specific issue, including case closure timelines and further assistance. This is a direct business correspondence related to support and is not a newsletter, promotional, or spam email."
External_Sendmarc_webinar.msg,Sendmarc Channel Team <channel@sendmarc.com>,,"[External] Sendmarc webinar: Deal protection, incumbency, & more",Webinar,"Newsletter/Promotional - Content-based classification: The email is a promotional invitation to a webinar hosted by Sendmarc, focusing on deal protection and related topics. The subject and body both emphasize the webinar event, making 'Webinar' the most appropriate category.. The email is an invitation to a webinar, which is a promotional/marketing activity rather than direct business communication. It is not a direct correspondence regarding business operations, client matters, or critical updates, but rather an event promotion intended for a broad audience."
External_SentinelOne_Analyst_verdict_changed.msg,SentinelOne <noreply@mailsender.sentinelone.net>,mail,[External] SentinelOne - Analyst verdict changed,SentinelOne,"Newsletter/Promotional - Content-based classification: The sender is SentinelOne and the subject references an 'Analyst verdict changed,' which is a notification related to security verdicts from the SentinelOne platform. This is not a newsletter or promotional email, but rather a product-specific alert or notification. The most appropriate category is 'SentinelOne' as it directly relates to the content and sender.. The email is an automated notification from SentinelOne indicating an 'analyst verdict changed.' While it may relate to security monitoring, it is not direct business correspondence but rather an automated alert. Such notifications are generally considered non-important unless specifically requested as part of a business process."
External_usecure_Weekly_Summary.msg,usecure <noreply@usecure.io>,u,[External] usecure Weekly Summary,Newsletters,"Newsletter/Promotional - Content-based classification: The email is a weekly summary from usecure, providing updates on phishing test performance, security training, and user activity. It is informational, recurring, and fits the typical structure of a newsletter rather than a direct alert, support, or operational message.. The email is a weekly summary report from usecure, which is an automated notification providing updates on phishing test performance, security training, and user activity. It is not direct business correspondence or a critical business communication, but rather a routine newsletter-style update."
File issue.eml,Jeremy Moller <jeremy@companypolicy.com.au>,companypolicy.com.au,File issue,Phishing,"Important communication - Content-based classification: The email contains suspicious elements such as a generic sender, urgency, a request to open a file, and multiple Proofpoint-protected URLs, which are common indicators of phishing attempts. The sender claims to be from 'admin' but uses a different name in the email signature, further raising suspicion. The content and structure strongly suggest a phishing simulation or real phishing attempt.. The email is a direct business correspondence from an admin staff member to a colleague regarding an urgent issue with a file that needs to be processed by a deadline. The intent is to resolve a work-related technical problem, which is typical of important business communication."
FW_ [External] Proofpoint Essentials - Quarantine Digest.msg,Hamid Hamandi <hamid@mbip.com.au>,mbip.com.au,FW: [External] Proofpoint Essentials - Quarantine Digest,Proofpoint Quarantine Digest,"Newsletter/Promotional - Content-based classification: The subject line clearly references 'Proofpoint Essentials - Quarantine Digest', which is a type of automated email digest summarizing quarantined emails by the Proofpoint security platform. This matches the 'Proofpoint Quarantine Digest' category exactly.. The subject 'Proofpoint Essentials - Quarantine Digest' indicates this is an automated notification about quarantined emails, which is typically a routine system-generated message rather than direct business correspondence. Such digests are generally considered non-important communications unless specifically related to a critical business issue."
FW_ Passion Computing Pty Ltd - jonestulloch.com.au transfer success.msg,Naveen Kumar <naveen.kumar@jypragroup.com.au>,jypragroup.com.au,FW: Passion Computing Pty Ltd - jonestulloch.com.au transfer success,Naveen Kumar,"Important communication - Content-based classification: The sender is Naveen Kumar, and there is a dedicated category for communications from this individual. The subject and filename indicate a business process (domain transfer), but the most specific and appropriate category is 'Naveen Kumar' due to the sender context.. The email subject indicates it is about the successful transfer of a domain (jonestulloch.com.au) for Passion Computing Pty Ltd. This is likely a direct business correspondence related to IT, project management, or client services, which are considered important business communications."
FW_External_Follow_Up_Invoice_Previous_Email.msg,Brendan Hassen <bhassen@barracuda.com>,barracuda.com,FW: [External] Follow-Up on Invoice and Previous Email,Barracuda,"Important communication - Domain-based classification: barracuda.com matched with category Barracuda. The email discusses specific invoice credits related to technical deployment issues and references ongoing business matters (bug fixes, partner deployment). It is a direct business correspondence regarding finance and operational issues, not a newsletter or promotional content."
FW_External_Proofpoint_Alert_Delivery_blocked.msg,Jackie Strachan <jackie@hrtactics.com.au>,hrtactic,Fw: [External] Proofpoint Essentials - Alert: Delivery blocked,HR,"Important communication - Domain-based classification: hrtactic matched with category HR. The email is a direct business correspondence from a CEO regarding a suspicious email about delivery being blocked, possibly related to email security or IT issues. The sender is seeking clarification about the legitimacy of the email, which is a typical business communication, not a newsletter or promotional content."
FW_External_Proofpoint_Quarantine_Digest.msg,Wickham Lawyers <contact@wickhamlawyers.com.au>,wickhamlawyer,FW: [External] Proofpoint Essentials - Quarantine Digest,Proofpoint Quarantine Digest,"Important communication - Content-based classification: The subject and body of the email clearly reference a 'Proofpoint Essentials - Quarantine Digest,' which is a type of automated report generated by the Proofpoint email security system to inform users about emails that have been quarantined. The sender is forwarding this digest and discussing its contents, specifically mentioning blocked emails. This matches the 'Proofpoint Quarantine Digest' category exactly.. The email discusses blocked emails related to a client appointment with the Department of Home Affairs, which is a time-sensitive and critical business matter. It is direct business correspondence regarding client service and email deliverability issues, not a newsletter or promotional content."
[External] [alert][hr tactics][on-demand][hrtactics.com.au][self-managed] domain configuration has been verified.msg,Sendmarc <support@sendmarc.com>,,[External] [alert][hr tactics][on-demand][hrtactics.com.au][self-managed] domain configuration has b...,Sendmarc,"Important communication - Content-based classification: The sender is Sendmarc and the subject references domain configuration verification, which is a service Sendmarc provides. The email is an alert about domain configuration status, making 'Sendmarc' the most appropriate category.. The email subject indicates that it is an alert regarding the verification of a domain configuration, which is likely related to IT, security, or domain management. Such notifications are typically important business communications as they pertain to the operational integrity and security of business assets."
[External] [alert][mbip][on-demand][mbip.com.au][self-managed] domain configuration has been verified.msg,Sendmarc <support@sendmarc.com>,,[External] [alert][mbip][on-demand][mbip.com.au][self-managed] domain configuration has been verifie...,Sendmarc,"Newsletter/Promotional - Content-based classification: The sender is Sendmarc and the subject references domain configuration verification, which is a core function of Sendmarc's email security and DMARC monitoring services. This aligns directly with the 'Sendmarc' category, as it is not a general newsletter or spam, but a notification from a specific security service.. The email appears to be an automated notification alerting the recipient that a domain configuration has been verified. While it may be relevant to IT or system administrators, it is not direct business correspondence or a critical business communication such as invoices, client communications, or legal documents. It falls under automated notifications, which are generally not considered important business communication."
[External] [APN News] Monthly Updates for AWS Partners.eml,AWS Partner Network <apn-info@amazon.com>,amazon.com,[External] [APN News] Monthly Updates for AWS Partners,Newsletters,"Newsletter/Promotional - Content-based classification: The email is a monthly update from the AWS Partner Network, containing news, updates, and announcements relevant to AWS partners. This matches the definition of a newsletter, which is a periodic email containing updates and information for a specific audience.. The email is a monthly newsletter from the AWS Partner Network containing updates and information about award nominations. It is not direct business correspondence or related to specific business transactions, but rather a general informational and promotional communication intended for a broad audience."
[External] [APN News] Monthly Updates for AWS Partners.msg,AWS Partner Network <apn-info@amazon.com>,amazon.com,[External] [APN News] Monthly Updates for AWS Partners,Newsletters,"Newsletter/Promotional - Content-based classification: The email is a monthly update from the AWS Partner Network, which is a typical example of a newsletter. The subject explicitly mentions 'Monthly Updates' and the sender is a corporate information address, both of which are strong indicators of a newsletter or promotional email.. The email is a monthly update newsletter from the AWS Partner Network, as indicated by the subject '[APN News] Monthly Updates for AWS Partners'. It is not a direct business correspondence or related to specific business matters like invoices or project updates, but rather a general informational newsletter."
"[External] [Blog] The Good, the Bad and the Ugly in Cybersecurity – Week 31.msg",SentinelOne Blog <blog@sentinelone.com>,,"[External] [Blog] The Good, the Bad and the Ugly in Cybersecurity – Week 31",Newsletters,"Newsletter/Promotional - Content-based classification: The email is a blog update from SentinelOne, likely containing curated cybersecurity news or insights, which fits the typical content of a newsletter. The sender is a blog address, and the subject references a recurring content series, further supporting the classification as a newsletter.. The email is from 'SentinelOne Blog' and the subject references a blog update about cybersecurity. This fits the definition of a newsletter or blog update, which is considered non-important communication according to the provided criteria."
[External] [CIVN-2025-0195] Multiple Vulnerabilities in Microsoft Products.msg,advisory <advisory@cert-in.org.in>,cert-in.org.in,[External] [CIVN-2025-0195] Multiple Vulnerabilities in Microsoft Products,CERT-IN Alerts,"Important communication - Content-based classification: The sender is advisory@cert-in.org.in, which is the official domain for CERT-IN (Indian Computer Emergency Response Team). The subject references a vulnerability notification (CIVN-2025-0195) and mentions multiple vulnerabilities in Microsoft products, which is consistent with CERT-IN's role in issuing cybersecurity alerts and advisories.. The email is from CERT-In (Indian Computer Emergency Response Team) and discusses multiple vulnerabilities in Microsoft products. Such advisories are critical for business operations, IT security, and risk management. They are not promotional or newsletter content, but rather important security communications that may require immediate action from IT or security teams."
External Important update Action required for Samsung Knox Devices.msg,Ritesh Naik <ritesh.naik@scalefusion.com>,scalefusion.com,External Important update Action required for Samsung Knox Devices.msg,Newsletters,Sender from canonical mapping: Ritesh Naik <ritesh.naik@scalefusion.com>; Domain set to scalefusion.com (from sender email or canonical domain mapping). Subject read from filename as .msg header parsing is limited. Category: heuristic match for 'Newsletters' using filename/subject signals.
